nu,p,gamma_min,gamma_max,B,ne,theta,jI,jQ,jV,aI,aQ,aV
1000000000000,2.5,100,100000,10,100000,1.7453292519943295,1.2394872619920199e-17,8.9755974144249706e-18,-2.1299273354598526e-20,1.8084611329658941e-16,1.3991559506810652e-16,-3.5452241280073722e-19
1000000000000,2.5,100,100000,10,100000,2.3561944901923448,6.9418586855001391e-18,5.0268631860518239e-18,-5.7325320099069384e-20,8.5824177816054552e-17,6.6399773218630303e-17,-8.3654341064289847e-19
1000000000000,2.5,100,100000,10,100000,2.9670597283903604,5.9470270963923844e-19,4.306467897387588e-19,-1.3802078084487131e-20,3.6435640996536214e-18,2.81892394522056e-18,-9.9446278945242357e-20
1000000000000,2.5,100,100000,50,100000,0.17453292519943295,9.9425417853612279e-18,7.1997716376753702e-18,5.1597301604894889e-19,1.3620997839296099e-16,1.0538186214602203e-16,8.312966863826468e-18
1000000000000,2.5,100,100000,50,100000,0.52359877559829882,6.3280810058113945e-17,4.5824034869668714e-17,1.70188762526376e-18,1.4710702621852106e-15,1.1381260419077025e-15,4.687430275240714e-17
1000000000000,2.5,100,100000,50,100000,0.78539816339744828,1.1605751736111461e-16,8.404165050287609e-17,2.1430336885814933e-18,3.208426992413761e-15,2.4822704988961058e-15,6.9928786944918498e-17
1000000000000,2.5,100,100000,50,100000,1.0471975511965976,1.6548290180661076e-16,1.1983244613582157e-16,1.9524100625289197e-18,5.0628472878149069e-15,3.9169837720086135e-15,6.9917334641337755e-17
1000000000000,2.5,100,100000,50,100000,1.3962634015954636,2.0722377239973349e-16,1.5005859380670354e-16,7.962460612924138e-19,6.760700377666246e-15,5.2305653639733742e-15,2.9635428307167763e-17
1000000000000,2.5,100,100000,50,100000,1.5533430342749535,2.1279369680531595e-16,1.540919873417805e-16,8.1556836951129914e-20,6.9952311293603802e-15,5.4120152668045122e-15,2.8943125890758536e-18
1000000000000,2.5,100,100000,50,100000,1.7453292519943295,2.0722377239973349e-16,1.5005859380670354e-16,-7.9624606129241332e-19,6.760700377666246e-15,5.2305653639733742e-15,-2.9635428307167763e-17
1000000000000,2.5,100,100000,50,100000,2.3561944901923448,1.1605751736111464e-16,8.4041650502876103e-17,-2.143033688581493e-18,3.2084269924137626e-15,2.482270498896107e-15,-6.9928786944918535e-17
1000000000000,2.5,100,100000,50,100000,2.9670597283903604,9.9425417853612217e-18,7.1997716376753671e-18,-5.1597301604894879e-19,1.3620997839296089e-16,1.0538186214602196e-16,-8.3129668638264618e-18
1000000000000,2.5,100,100000,100,100000,0.17453292519943295,3.3442590983282088e-17,2.4217048643066336e-17,2.4543951273392928e-18,6.4792750175710456e-16,5.0128344102514142e-16,5.5922752287316742e-17
1000000000000,2.5,100,100000,100,100000,0.52359877559829882,2.1285042532887687e-16,1.5413306661746254e-16,8.0955874915949916e-18,6.997628889838283e-15,5.4138703472260989e-15,3.1533146521613193e-16
1000000000000,2.5,100,100000,100,100000,0.78539816339744828,3.9036940124882803e-16,2.826812905594961e-16,1.0194043640606549e-17,1.5261936829380905e-14,1.1807734954594412e-14,4.704229301201818e-16
1000000000000,2.5,100,100000,100,100000,1.0471975511965976,5.5661591565984577e-16,4.0306669754678479e-16,9.2872797510491944e-18,2.4083096067366867e-14,1.8632419884091359e-14,4.703458885119623e-16
1000000000000,2.5,100,100000,100,100000,1.3962634015954636,6.970149094651501e-16,5.0473493444028102e-16,3.787605925527325e-18,3.2159491966089131e-14,2.4880902185295736e-14,1.9936260342404667e-16
1000000000000,2.5,100,100000,100,100000,1.5533430342749535,7.1574982732870396e-16,5.1830159910009585e-16,3.879518831176021e-19,3.3275114520495538e-14,2.5744028247149105e-14,1.9470536646220662e-17
1000000000000,2.5,100,100000,100,100000,1.7453292519943295,6.970149094651501e-16,5.0473493444028102e-16,-3.7876059255273227e-18,3.2159491966089131e-14,2.4880902185295736e-14,-1.9936260342404667e-16
1000000000000,2.5,100,100000,100,100000,2.3561944901923448,3.9036940124882818e-16,2.826812905594962e-16,-1.0194043640606549e-17,1.5261936829380911e-14,1.1807734954594417e-14,-4.704229301201818e-16
1000000000000,2.5,100,100000,100,100000,2.9670597283903604,3.3442590983282075e-17,2.4217048643066327e-17,-2.4543951273392928e-18,6.4792750175710406e-16,5.0128344102514102e-16,-5.5922752287316692e-17
1000000000000,3,10,100000,1,100000,0.17453292519943295,3.8082415568897387e-23,2.8561811676673034e-23,3.0561021137712811e-25,9.3333353277642477e-23,7.4030773194447383e-23,8.6445212652146082e-25
1000000000000,3,10,100000,1,100000,0.52359877559829882,3.1573595192807614e-22,2.3680196394605709e-22,1.3130966564102383e-24,1.3130652417346574e-21,1.041505867802739e-21,6.349575066603085e-24
1000000000000,3,10,100000,1,100000,0.78539816339744828,6.3147190385615227e-22,4.7360392789211418e-22,1.8031155664320691e-24,3.1230130558672449e-21,2.4771323766162012e-21,1.032986355972387e-23
1000000000000,3,10,100000,1,100000,1.0471975511965976,9.4720785578422855e-22,7.1040589183817127e-22,1.7281323859963237e-24,5.1842731258744951e-21,4.1120964208581563e-21,1.0865128374354428e-23
1000000000000,3,10,100000,1,100000,1.3962634015954636,1.2248613921434073e-21,9.1864604410755537e-22,7.2779400810744371e-25,7.1489118469074356e-21,5.6704216974949177e-21,4.755721491008365e-24
1000000000000,3,10,100000,1,100000,1.5533430342749535,1.2625591320902757e-21,9.4691934906770657e-22,7.4828519107348758e-26,7.4249907837134869e-21,5.8894038344985477e-21,4.6622572844778934e-25
1000000000000,3,10,100000,1,100000,1.7453292519943295,1.2248613921434073e-21,9.1864604410755537e-22,-7.2779400810744316e-25,7.1489118469074356e-21,5.6704216974949177e-21,-4.755721491008365e-24
1000000000000,3,10,100000,1,100000,2.3561944901923448,6.3147190385615256e-22,4.7360392789211437e-22,-1.8031155664320695e-24,3.1230130558672457e-21,2.4771323766162019e-21,-1.032986355972387e-23
1000000000000,3,10,100000,1,100000,2.9670597283903604,3.8082415568897357e-23,2.8561811676673016e-23,-3.0561021137712797e-25,9.3333353277642418e-23,7.4030773194447336e-23,-8.6445212652146008e-25
1000000000000,3,10,100000,10,100000,0.17453292519943295,3.8082415568897379e-21,2.8561811676673031e-21,9.6642434415722844e-23,2.9514597801849194e-20,2.3410586023779299e-20,8.6445212652146034e-22
1000000000000,3,10,100000,10,100000,0.52359877559829882,3.1573595192807615e-20,2.3680196394605708e-20,4.1523762222078926e-22,4.1522768802810995e-19,3.2935307386868824e-19,6.349575066603084e-21
1000000000000,3,10,100000,10,100000,0.78539816339744828,6.3147190385615229e-20,4.7360392789211416e-20,5.701952074429986e-22,9.8758344189831723e-19,7.8333803758532178e-19,1.032986355972387e-20
1000000000000,3,10,100000,10,100000,1.0471975511965976,9.4720785578422844e-20,7.1040589183817118e-20,5.4648344380496522e-22,1.6394111090164203e-18,1.3003590648138092e-18,1.0865128374354425e-20
1000000000000,3,10,100000,10,100000,1.3962634015954636,1.2248613921434069e-19,9.1864604410755509e-20,2.3014867330425726e-22,2.260684422798844e-18,1.7931447857722226e-18,4.7557214910083614e-21
1000000000000,3,10,100000,10,100000,1.5533430342749535,1.2625591320902753e-19,9.4691934906770637e-20,2.3662855431665161e-23,2.3479882482293263e-18,1.8623930177544746e-18,4.6622572844778928e-22
1000000000000,3,10,100000,10,100000,1.7453292519943295,1.2248613921434069e-19,9.1864604410755509e-20,-2.3014867330425712e-22,2.260684422798844e-18,1.7931447857722226e-18,-4.7557214910083614e-21
1000000000000,3,10,100000,10,100000,2.3561944901923448,6.3147190385615253e-20,4.7360392789211434e-20,-5.701952074429986e-22,9.8758344189831761e-19,7.8333803758532216e-19,-1.0329863559723873e-20
1000000000000,3,10,100000,10,100000,2.9670597283903604,3.8082415568897357e-21,2.8561811676673012e-21,-9.6642434415722809e-23,2.951459780184917e-20,2.3410586023779281e-20,-8.6445212652145978e-22
1000000000000,3,10,100000,50,100000,0.17453292519943295,9.5206038922243437e-20,7.1404529191682572e-20,5.4024763216155349e-21,1.6499161753375165e-18,1.3086915435569253e-18,1.0805651581518255e-19
1000000000000,3,10,100000,50,100000,0.52359877559829882,7.893398798201903e-19,5.9200490986514266e-19,2.3212488752526547e-20,2.3211933414273235e-17,1.8411396544222414e-17,7.9369688332538555e-19
1000000000000,3,10,100000,50,100000,0.78539816339744828,1.578679759640381e-18,1.1840098197302855e-18,3.1874881107178478e-20,5.5207592738446284e-17,4.3789927535051623e-17,1.2912329449654837e-18
1000000000000,3,10,100000,50,100000,1.0471975511965976,2.3680196394605714e-18,1.7760147295954284e-18,3.0549353223152222e-20,9.1645867070725894e-17,7.2692281602043341e-17,1.3581410467943036e-18
1000000000000,3,10,100000,50,100000,1.3962634015954636,3.0621534803585188e-18,2.2966151102688888e-18,1.2865701960992766e-20,1.2637610112632732e-16,1.0023984086214974e-16,5.9446518637604543e-19
1000000000000,3,10,100000,50,100000,1.5533430342749535,3.1563978302256895e-18,2.3672983726692669e-18,1.3227938321738365e-21,1.3125653333528566e-16,1.0411093471299951e-16,5.8278216055973687e-20
1000000000000,3,10,100000,50,100000,1.7453292519943295,3.0621534803585188e-18,2.2966151102688888e-18,-1.2865701960992757e-20,1.2637610112632732e-16,1.0023984086214974e-16,-5.9446518637604543e-19
1000000000000,3,10,100000,50,100000,2.3561944901923448,1.5786797596403816e-18,1.1840098197302861e-18,-3.1874881107178484e-20,5.5207592738446314e-17,4.3789927535051647e-17,-1.2912329449654843e-18
1000000000000,3,10,100000,50,100000,2.9670597283903604,9.5206038922243389e-20,7.1404529191682536e-20,-5.4024763216155349e-21,1.649916175337515e-18,1.3086915435569242e-18,-1.0805651581518247e-19
1000000000000,3,10,100000,100,100000,0.17453292519943295,3.8082415568897375e-19,2.8561811676673029e-19,3.0561021137712804e-20,9.3333353277642467e-18,7.4030773194447377e-18,8.6445212652146046e-19
1000000000000,3,10,100000,100,100000,0.52359877559829882,3.1573595192807612e-18,2.3680196394605706e-18,1.313096656410239e-19,1.313065241734657e-16,1.0415058678027387e-16,6.3495750666030821e-18
1000000000000,3,10,100000,100,100000,0.78539816339744828,6.314719038561524e-18,4.736039278921142e-18,1.8031155664320698e-19,3.1230130558672455e-16,2.4771323766162019e-16,1.0329863559723871e-17
1000000000000,3,10,100000,100,100000,1.0471975511965976,9.4720785578422856e-18,7.1040589183817134e-18,1.7281323859963237e-19,5.1842731258744949e-16,4.1120964208581558e-16,1.0865128374354427e-17
1000000000000,3,10,100000,100,100000,1.3962634015954636,1.2248613921434075e-17,9.1864604410755552e-18,7.2779400810744379e-20,7.148911846907435e-16,5.6704216974949174e-16,4.7557214910083642e-18
1000000000000,3,10,100000,100,100000,1.5533430342749535,1.2625591320902758e-17,9.4691934906770675e-18,7.4828519107348779e-21,7.4249907837134904e-16,5.8894038344985508e-16,4.6622572844778959e-19
1000000000000,3,10,100000,100,100000,1.7453292519943295,1.2248613921434075e-17,9.1864604410755552e-18,-7.2779400810744331e-20,7.148911846907435e-16,5.6704216974949174e-16,-4.7557214910083642e-18
1000000000000,3,10,100000,100,100000,2.3561944901923448,6.3147190385615263e-18,4.7360392789211443e-18,-1.8031155664320698e-19,3.1230130558672464e-16,2.4771323766162024e-16,-1.0329863559723873e-17
1000000000000,3,10,100000,100,100000,2.9670597283903604,3.8082415568897356e-19,2.8561811676673014e-19,-3.0561021137712798e-20,9.3333353277642375e-18,7.40307731944473e-18,-8.6445212652145959e-19
1000000000000,3,100,100000,1,100000,0.17453292519943295,3.8082453270526497e-21,2.8561839952894867e-21,3.0561051393153991e-23,9.3333445677754626e-21,7.4030846484986132e-21,8.6445298232992185e-23
1000000000000,3,100,100000,1,100000,0.52359877559829882,3.157362645069811e-20,2.368021983802358e-20,1.3130979563772282e-22,1.3130665416705467e-19,1.0415068988945793e-19,6.3495813526886872e-22
1000000000000,3,100,100000,1,100000,0.78539816339744828,6.3147252901396233e-20,4.7360439676047165e-20,1.8031173515182653e-22,3.1230161476532622e-19,2.4771348289797065e-19,1.0329873786299021e-21
1000000000000,3,100,100000,1,100000,1.0471975511965976,9.4720879352094331e-20,7.1040659514070739e-20,1.7281340968490963e-22,5.184278258310023e-19,4.1121004918376842e-19,1.0865139130842279e-21
1000000000000,3,100,100000,1,100000,1.3962634015954636,1.2248626047573982e-19,9.1864695356804855e-20,7.2779472862423227e-23,7.1489189243372419e-19,5.6704273112180124e-19,4.7557261991773494e-22
1000000000000,3,100,100000,1,100000,1.5533430342749535,1.2625603820250663e-19,9.4692028651879957e-20,7.4828593187656748e-24,7.4249981344617143e-19,5.8894096650141755e-19,4.6622619001172206e-23
1000000000000,3,100,100000,1,100000,1.7453292519943295,1.2248626047573982e-19,9.1864695356804855e-20,-7.277947286242318e-23,7.1489189243372419e-19,5.6704273112180124e-19,-4.7557261991773494e-22
1000000000000,3,100,100000,1,100000,2.3561944901923448,6.3147252901396257e-20,4.7360439676047183e-20,-1.8031173515182655e-22,3.1230161476532631e-19,2.4771348289797075e-19,-1.0329873786299022e-21
1000000000000,3,100,100000,1,100000,2.9670597283903604,3.8082453270526474e-21,2.8561839952894852e-21,-3.0561051393153979e-23,9.3333445677754565e-21,7.4030846484986087e-21,-8.6445298232992114e-23
1000000000000,3,100,100000,10,100000,0.17453292519943295,3.8082453270526487e-19,2.8561839952894863e-19,9.6642530091828576e-21,2.951462702133024e-18,2.3410609200282639e-18,8.6445298232992152e-20
1000000000000,3,100,100000,10,100000,0.52359877559829882,3.1573626450698115e-18,2.3680219838023584e-18,4.1523803330644636e-20,4.1522809910393216e-17,3.2935339992855742e-17,6.3495813526886859e-19
1000000000000,3,100,100000,10,100000,0.78539816339744828,6.3147252901396229e-18,4.7360439676047168e-18,5.701957719368185e-20,9.8758441960690248e-17,7.8333881309075463e-17,1.0329873786299019e-18
1000000000000,3,100,100000,10,100000,1.0471975511965976,9.4720879352094321e-18,7.1040659514070729e-18,5.4648398482411551e-20,1.6394127320350413e-16,1.3003603521705709e-16,1.0865139130842273e-18
1000000000000,3,100,100000,10,100000,1.3962634015954636,1.224862604757398e-17,9.1864695356804837e-18,2.3014890115167172e-20,2.2606866608786605e-16,1.7931465609873358e-16,4.7557261991773451e-19
1000000000000,3,100,100000,10,100000,1.5533430342749535,1.2625603820250664e-17,9.4692028651879967e-18,2.3662878857915471e-21,2.3479905727400167e-16,1.8623948615254061e-16,4.6622619001172197e-20
1000000000000,3,100,100000,10,100000,1.7453292519943295,1.224862604757398e-17,9.1864695356804837e-18,-2.3014890115167157e-20,2.2606866608786605e-16,1.7931465609873358e-16,-4.7557261991773451e-19
1000000000000,3,100,100000,10,100000,2.3561944901923448,6.3147252901396252e-18,4.7360439676047183e-18,-5.701957719368185e-20,9.8758441960690285e-17,7.8333881309075487e-17,-1.0329873786299023e-18
1000000000000,3,100,100000,10,100000,2.9670597283903604,3.8082453270526468e-19,2.8561839952894848e-19,-9.6642530091828546e-21,2.9514627021330213e-18,2.341060920028262e-18,-8.6445298232992092e-20
1000000000000,3,100,100000,50,100000,0.17453292519943295,9.5206133176316216e-18,7.1404599882237158e-18,5.4024816700724411e-19,1.6499178087561637e-16,1.3086928391628493e-16,1.080566227912402e-17
1000000000000,3,100,100000,50,100000,0.52359877559829882,7.8934066126745281e-17,5.9200549595058955e-17,2.3212511732913393e-18,2.3211956394110293e-15,1.8411414771523217e-15,7.9369766908608557e-17
1000000000000,3,100,100000,50,100000,0.78539816339744828,1.5786813225349059e-16,1.1840109919011793e-16,3.1874912663342331e-18,5.5207647394017754e-15,4.3789970887123235e-15,1.291234223287378e-16
1000000000000,3,100,100000,50,100000,1.0471975511965976,2.3680219838023587e-16,1.7760164878517688e-16,3.0549383467042155e-18,9.1645957800225013e-15,7.2692353567474088e-15,1.3581423913552844e-16
1000000000000,3,100,100000,50,100000,1.3962634015954636,3.0621565118934953e-16,2.2966173839201211e-16,1.2865714698050442e-18,1.2637622623879256e-14,1.0023994009969144e-14,5.9446577489716862e-17
1000000000000,3,100,100000,50,100000,1.5533430342749535,3.1564009550626659e-16,2.367300716296999e-16,1.3227951417410397e-19,1.3125666327938362e-14,1.0411103778292795e-14,5.8278273751465281e-18
1000000000000,3,100,100000,50,100000,1.7453292519943295,3.0621565118934953e-16,2.2966173839201211e-16,-1.2865714698050433e-18,1.2637622623879256e-14,1.0023994009969144e-14,-5.9446577489716862e-17
1000000000000,3,100,100000,50,100000,2.3561944901923448,1.5786813225349066e-16,1.1840109919011798e-16,-3.1874912663342335e-18,5.5207647394017785e-15,4.3789970887123259e-15,-1.2912342232873782e-16
1000000000000,3,100,100000,50,100000,2.9670597283903604,9.520613317631617e-18,7.1404599882237112e-18,-5.4024816700724411e-19,1.649917808756162e-16,1.308692839162848e-16,-1.0805662279124008e-17
1000000000000,3,100,100000,100,100000,0.17453292519943295,3.8082453270526486e-17,2.8561839952894863e-17,3.0561051393153982e-18,9.333344567775461e-16,7.4030846484986121e-16,8.6445298232992162e-17
1000000000000,3,100,100000,100,100000,0.52359877559829882,3.1573626450698112e-16,2.3680219838023582e-16,1.3130979563772288e-17,1.3130665416705463e-14,1.0415068988945789e-14,6.3495813526886846e-16
1000000000000,3,100,100000,100,100000,0.78539816339744828,6.3147252901396235e-16,4.7360439676047174e-16,1.8031173515182657e-17,3.1230161476532627e-14,2.477134828979707e-14,1.0329873786299024e-15
1000000000000,3,100,100000,100,100000,1.0471975511965976,9.4720879352094347e-16,7.104065951407075e-16,1.7281340968490967e-17,5.1842782583100221e-14,4.1121004918376835e-14,1.0865139130842273e-15
1000000000000,3,100,100000,100,100000,1.3962634015954636,1.2248626047573981e-15,9.1864695356804845e-16,7.2779472862423215e-18,7.1489189243372419e-14,5.6704273112180118e-14,4.75572619917735e-16
1000000000000,3,100,100000,100,100000,1.5533430342749535,1.2625603820250664e-15,9.4692028651879958e-16,7.482859318765677e-19,7.4249981344617177e-14,5.8894096650141782e-14,4.6622619001172231e-17
1000000000000,3,100,100000,100,100000,1.7453292519943295,1.2248626047573981e-15,9.1864695356804845e-16,-7.2779472862423169e-18,7.1489189243372419e-14,5.6704273112180118e-14,-4.75572619917735e-16
1000000000000,3,100,100000,100,100000,2.3561944901923448,6.3147252901396264e-16,4.7360439676047193e-16,-1.8031173515182657e-17,3.123016147653264e-14,2.477134828979708e-14,-1.0329873786299026e-15
1000000000000,3,100,100000,100,100000,2.9670597283903604,3.8082453270526468e-17,2.8561839952894845e-17,-3.0561051393153979e-18,9.3333445677754512e-16,7.4030846484986042e-16,-8.6445298232992063e-17
1000000000000,3.5,10,100000,1,100000,0.17453292519943295,4.3718761974731878e-24,3.3725902094793158e-24,3.7836865867762957e-26,1.3076970417570191e-23,1.0574528024522264e-23,1.2858502464504711e-25
1000000000000,3.5,10,100000,1,100000,0.52359877559829882,4.7216343031080887e-23,3.6424036052548107e-23,2.1177219262909237e-25,2.3965225547053382e-22,1.9379178897645666e-22,1.230322739511883e-24
1000000000000,3.5,10,100000,1,100000,0.78539816339744828,1.0297957436713813e-22,7.9441385940363692e-23,3.1712066964370376e-25,6.2158104851103425e-22,5.026337146225011e-22,2.1827184715827972e-24
1000000000000,3.5,10,100000,1,100000,1.0471975511965976,1.6250014727396446e-22,1.2535725646848686e-22,3.197344290774002e-25,1.0854835490255377e-21,8.7776265012467851e-22,2.4151794672828736e-24
1000000000000,3.5,10,100000,1,100000,1.3962634015954636,2.1699544635486472e-22,1.6739648718803849e-22,1.3905162775251267e-25,1.5457189131934706e-21,1.2499262018393044e-21,1.0916569042182182e-24
1000000000000,3.5,10,100000,1,100000,1.5533430342749535,2.2452308436644273e-22,1.7320352222554152e-22,1.4350940026722587e-26,1.6115066267369319e-21,1.3031246108224638e-21,1.0742653960632729e-25
1000000000000,3.5,10,100000,1,100000,1.7453292519943295,2.1699544635486472e-22,1.6739648718803849e-22,-1.3905162775251255e-25,1.5457189131934706e-21,1.2499262018393044e-21,-1.0916569042182182e-24
1000000000000,3.5,10,100000,1,100000,2.3561944901923448,1.0297957436713817e-22,7.9441385940363728e-23,-3.1712066964370376e-25,6.2158104851103453e-22,5.0263371462250129e-22,-2.1827184715827972e-24
1000000000000,3.5,10,100000,1,100000,2.9670597283903604,4.3718761974731856e-24,3.3725902094793143e-24,-3.7836865867762951e-26,1.307697041757018e-23,1.0574528024522255e-23,-1.28585024645047e-25
1000000000000,3.5,10,100000,10,100000,0.17453292519943295,7.7744174252058289e-22,5.9974077280159249e-22,2.127723329312731e-23,7.3537208740914126e-21,5.9464941025723329e-21,2.2866010176563469e-22
1000000000000,3.5,10,100000,10,100000,0.52359877559829882,8.3963850629505904e-21,6.4772113342761691e-21,1.1908825544150969e-22,1.3476636692615608e-19,1.0897713142402913e-19,2.1878575953766625e-21
1000000000000,3.5,10,100000,10,100000,0.78539816339744828,1.8312645675165379e-20,1.4126898092270434e-20,1.7833005761269129e-22,3.4954071053290169e-19,2.8265170916616504e-19,3.8814833159273147e-21
1000000000000,3.5,10,100000,10,100000,1.0471975511965976,2.889706660255835e-20,2.2292022807687867e-20,1.7979988255636484e-22,6.1041225743134401e-19,4.9360221187370435e-19,4.2948639182179075e-21
1000000000000,3.5,10,100000,10,100000,1.3962634015954636,3.8587853432506141e-20,2.9767772647933304e-20,7.8194476620223038e-23,8.6922162201700184e-19,7.0288515673245374e-19,1.9412709955980886e-21
1000000000000,3.5,10,100000,10,100000,1.5533430342749535,3.9926477800727694e-20,3.0800425731989932e-20,8.0701266323544003e-24,9.0621677203227528e-19,7.3280082053806194e-19,1.9103440347366262e-22
1000000000000,3.5,10,100000,10,100000,1.7453292519943295,3.8587853432506141e-20,2.9767772647933304e-20,-7.8194476620222991e-23,8.6922162201700184e-19,7.0288515673245374e-19,-1.9412709955980886e-21
1000000000000,3.5,10,100000,10,100000,2.3561944901923448,1.8312645675165382e-20,1.4126898092270437e-20,-1.7833005761269124e-22,3.4954071053290184e-19,2.8265170916616514e-19,-3.881483315927317e-21
1000000000000,3.5,10,100000,10,100000,2.9670597283903604,7.7744174252058223e-22,5.9974077280159193e-22,-2.1277233293127298e-23,7.3537208740914035e-21,5.9464941025723254e-21,-2.2866010176563436e-22
1000000000000,3.5,10,100000,50,100000,0.17453292519943295,2.9063664053716387e-20,2.2420540841438352e-20,1.7786179351875541e-21,6.1471619250642136e-19,4.9708253496183953e-19,4.2740825561145254e-20
1000000000000,3.5,10,100000,50,100000,0.52359877559829882,3.1388810426368066e-19,2.421422518605536e-19,9.9548895328831554e-21,1.1265462664845251e-17,9.1096750129951076e-18,4.0895127359151025e-19
1000000000000,3.5,10,100000,50,100000,0.78539816339744828,6.8459480978236516e-19,5.2811599611782452e-19,1.4907062139296762e-20,2.9218995170430994e-17,2.3627573773736021e-17,7.2552141822530173e-19
1000000000000,3.5,10,100000,50,100000,1.0471975511965976,1.0802798331251016e-18,8.333587284107926e-19,1.5029928536933538e-20,5.1025909899497916e-17,4.1261461713182201e-17,8.0278994070226806e-19
1000000000000,3.5,10,100000,50,100000,1.3962634015954636,1.4425574900060287e-18,1.1128300637189363e-18,6.5364747678099589e-21,7.2660441574968798e-17,5.8755954259582691e-17,3.6285965216096363e-19
1000000000000,3.5,10,100000,50,100000,1.5533430342749535,1.4926002479443573e-18,1.151434476985647e-18,6.7460236816487859e-22,7.5752960062951601e-17,6.1256680526699515e-17,3.5707882800708058e-20
1000000000000,3.5,10,100000,50,100000,1.7453292519943295,1.4425574900060287e-18,1.1128300637189363e-18,-6.5364747678099536e-21,7.2660441574968798e-17,5.8755954259582691e-17,-3.6285965216096363e-19
1000000000000,3.5,10,100000,50,100000,2.3561944901923448,6.8459480978236545e-19,5.2811599611782472e-19,-1.4907062139296762e-20,2.9218995170431007e-17,2.362757377373603e-17,-7.2552141822530192e-19
1000000000000,3.5,10,100000,50,100000,2.9670597283903604,2.9063664053716362e-20,2.2420540841438334e-20,-1.7786179351875538e-21,6.1471619250642069e-19,4.9708253496183895e-19,-4.2740825561145206e-20
1000000000000,3.5,10,100000,100,100000,0.17453292519943295,1.3825086432291341e-19,1.0665066676339033e-19,1.1965067566441425e-20,4.1353011414164962e-18,3.3439593738771205e-18,4.0662155086723285e-19
1000000000000,3.5,10,100000,100,100000,0.52359877559829882,1.49311186762034e-18,1.151829155021405e-18,6.6968247379585357e-20,7.578469736834343e-17,6.1282344500431365e-17,3.8906221139555869e-18
1000000000000,3.5,10,100000,100,100000,0.78539816339744828,3.2565000747484919e-18,2.5121572005202648e-18,1.0028236091919214e-19,1.9656118636904817e-16,1.5894673669981842e-16,6.9023618611231504e-18
1000000000000,3.5,10,100000,100,100000,1.0471975511965976,5.1387058549852918e-18,3.9641445167029389e-18,1.0110890422581533e-19,3.4326003775637459e-16,2.7757292194194644e-16,7.6374680746859977e-18
1000000000000,3.5,10,100000,100,100000,1.3962634015954636,6.8619985236625455e-18,5.2935417182539634e-18,4.3971985605182005e-20,4.8879923880914585e-16,3.9526137049355451e-16,3.4521222407778441e-18
1000000000000,3.5,10,100000,100,100000,1.5533430342749535,7.1000433388410221e-18,5.4771762899630734e-18,4.5381657048921052e-21,5.096031404943504e-16,4.1208418452194913e-16,3.397125463062824e-19
1000000000000,3.5,10,100000,100,100000,1.7453292519943295,6.8619985236625455e-18,5.2935417182539634e-18,-4.3971985605181975e-20,4.8879923880914585e-16,3.9526137049355451e-16,-3.4521222407778441e-18
1000000000000,3.5,10,100000,100,100000,2.3561944901923448,3.2565000747484935e-18,2.512157200520266e-18,-1.0028236091919214e-19,1.9656118636904827e-16,1.5894673669981849e-16,-6.9023618611231519e-18
1000000000000,3.5,10,100000,100,100000,2.9670597283903604,1.3825086432291332e-19,1.0665066676339026e-19,-1.196506756644142e-20,4.1353011414164923e-18,3.3439593738771174e-18,-4.0662155086723242e-19
1000000000000,3.5,100,100000,1,100000,0.17453292519943295,1.3825086868096462e-21,1.0665067012531556e-21,1.1965067943613583e-23,4.1353012717726754e-21,3.3439594792880089e-21,4.0662156368507365e-23
1000000000000,3.5,100,100000,1,100000,0.52359877559829882,1.4931119146873734e-20,1.1518291913302593e-20,6.696824949061051e-23,7.5784699757287596e-20,6.1282346432221089e-20,3.8906222365988035e-22
1000000000000,3.5,100,100000,1,100000,0.78539816339744828,3.2565001774024187e-20,2.5121572797104369e-20,1.0028236408037065e-22,1.9656119256520267e-19,1.5894674171026098e-19,6.9023620787047665e-22
1000000000000,3.5,100,100000,1,100000,1.0471975511965976,5.1387060169715737e-20,3.964144641663785e-20,1.0110890741304884e-22,3.4326004857688436e-19,2.7757293069181587e-19,7.6374683154402049e-22
1000000000000,3.5,100,100000,1,100000,1.3962634015954636,6.861998739971798e-20,5.293541885121101e-20,4.397198699130113e-23,4.8879925421745544e-19,3.952613829532907e-19,3.4521223495983246e-22
1000000000000,3.5,100,100000,1,100000,1.5533430342749535,7.1000435626541055e-20,5.4771764626188804e-20,4.5381658479476902e-24,5.0960315655845667e-19,4.1208419751198709e-19,3.3971255701496533e-23
1000000000000,3.5,100,100000,1,100000,1.7453292519943295,6.861998739971798e-20,5.293541885121101e-20,-4.3971986991301095e-23,4.8879925421745544e-19,3.952613829532907e-19,-3.4521223495983246e-22
1000000000000,3.5,100,100000,1,100000,2.3561944901923448,3.2565001774024193e-20,2.5121572797104375e-20,-1.0028236408037062e-22,1.9656119256520274e-19,1.5894674171026103e-19,-6.9023620787047665e-22
1000000000000,3.5,100,100000,1,100000,2.9670597283903604,1.3825086868096457e-21,1.0665067012531552e-21,-1.1965067943613583e-23,4.1353012717726724e-21,3.3439594792880067e-21,-4.066215636850733e-23
1000000000000,3.5,100,100000,10,100000,0.17453292519943295,2.4584867319535437e-19,1.8965469075070193e-19,6.7284521634042286e-21,2.3254507972299816e-18,1.8804466049656484e-18,7.2308675437899676e-20
