nu,kappa,w,B,ne,theta,hyp2f1,jI,jQ,jV,aI,aQ,aV,rhoQ,rhoV
230000000000,3.5,3,100,100000,0.78539816339744828,0,5.5752813529459086e-17,3.8474643165345307e-17,2.8124858071380604e-18,4.548211668735064e-14,3.418354429847608e-14,2.325164248485612e-15,-2.5539564687676829e-14,1.7521231008823496e-13
230000000000,3.5,3,100,100000,1.0471975511965976,0,7.2490531846834262e-17,4.963113264485717e-17,2.3504766466974559e-18,6.253211614143786e-14,4.6517515690525638e-14,2.0423593037425155e-15,-3.2110619487467557e-14,1.2361756169377839e-13
230000000000,3.5,3,100,100000,1.3962634015954636,0,8.537852301891676e-17,5.814544751948124e-17,9.688987725273631e-19,7.62029077680302e-14,5.6302978241012668e-14,8.4635767698148304e-16,-3.6923688519694042e-14,4.2866575525577117e-14
230000000000,3.5,3,100,100000,1.5533430342749535,0,8.7029431186438985e-17,5.9231809369655712e-17,1.1835867947906452e-19,7.7983910093069118e-14,5.757189451640655e-14,9.6636612299844415e-17,-3.7525854396763083e-14,4.3074807825276344e-15
230000000000,3.5,3,100,100000,1.7453292519943295,0,8.537852301891676e-17,5.814544751948124e-17,-9.688987725273631e-19,7.62029077680302e-14,5.6302978241012668e-14,-8.4635767698148304e-16,-3.6923688519694042e-14,-4.2866575525577085e-14
230000000000,3.5,3,100,100000,2.3561944901923448,0,5.5752813529459111e-17,3.8474643165345337e-17,-2.8124858071380635e-18,4.548211668735064e-14,3.418354429847608e-14,-2.3251642484856136e-15,-2.5539564687676841e-14,-1.7521231008823491e-13
230000000000,3.5,3,100,100000,2.9670597283903604,0,7.8736814580289842e-18,5.6442890339428228e-18,-1.2773877618751941e-18,4.0830851324725014e-15,3.2387023457403774e-15,-6.512771941229773e-16,-4.0844006746181138e-15,-2.4669496904209641e-13
230000000000,3.5,10,1,100000,0.17453292519943295,0,2.2732984343499506e-20,1.6507426096154392e-20,3.6675521101630768e-22,1.4660083230048328e-18,1.1989959350785313e-18,2.7179885404022112e-20,-2.6149345740386246e-18,3.6524431306497252e-16
230000000000,3.5,10,1,100000,0.52359877559829882,0,1.2448072396387489e-19,9.0283187063356954e-20,9.8238776249884111e-22,1.2711187065926939e-17,1.0317757164465361e-17,1.1681410106202863e-19,-1.8999191875675938e-17,3.2034753699471715e-16
230000000000,3.5,10,1,100000,0.78539816339744828,0,2.1375902739978788e-19,1.5470792949037787e-19,1.1659487871209659e-21,2.5183264964498659e-17,2.0345881731515574e-17,1.5703906852858547e-19,-3.4174055218001969e-17,2.6124911167494248e-16
230000000000,3.5,10,1,100000,1.0471975511965976,0,2.9196546959773203e-19,2.1093671341494121e-19,1.0485158602958219e-21,3.7320270461487693e-17,3.0049650372794886e-17,1.4852134180583817e-19,-4.7417321017254507e-17,1.8458321748185181e-16
230000000000,3.5,10,1,100000,1.3962634015954636,0,3.5512286243532558e-19,2.5622076434386353e-19,4.6186243824537055e-22,4.7761952280139879e-17,3.8364398326093636e-17,6.3118254642762543e-20,-5.8024649590846129e-17,6.4069873081520153e-17
230000000000,3.5,10,1,100000,1.5533430342749535,0,3.6338335591202445e-19,2.6213586520514454e-19,5.9638823487782066e-23,4.9164743621809964e-17,3.9479376646036066e-17,6.8213001817744135e-21,-5.9405743556430645e-17,6.4388726981888964e-18
230000000000,3.5,10,1,100000,1.7453292519943295,0,3.5512286243532558e-19,2.5622076434386353e-19,-4.6186243824537055e-22,4.7761952280139879e-17,3.8364398326093636e-17,-6.3118254642762543e-20,-5.8024649590846129e-17,-6.4069873081520104e-17
230000000000,3.5,10,1,100000,2.3561944901923448,0,2.1375902739978793e-19,1.5470792949037792e-19,-1.1659487871209662e-21,2.5183264964498669e-17,2.0345881731515571e-17,-1.5703906852858545e-19,-3.4174055218001976e-17,-2.6124911167494248e-16
230000000000,3.5,10,1,100000,2.9670597283903604,0,2.2732984343499503e-20,1.650742609615438e-20,-3.6675521101630759e-22,1.4660083230048312e-18,1.1989959350785303e-18,-2.7179885404022082e-20,-2.6149345740386234e-18,-3.6524431306497252e-16
230000000000,3.5,10,10,100000,0.17453292519943295,0,8.2715306239141213e-19,5.9184867490042207e-19,4.2368603453075081e-20,1.3804957539132051e-16,1.0941337486238172e-16,7.3767138477446386e-18,-1.348811287991897e-16,3.6231699523240245e-15
230000000000,3.5,10,10,100000,0.52359877559829882,0,3.6461883864760665e-18,2.5380304486014542e-18,8.6152874108713891e-20,8.717530711477195e-16,6.6503002470069017e-16,2.1931345190973979e-17,-5.4497736549701147e-16,3.1611141776291525e-15
230000000000,3.5,10,10,100000,0.78539816339744828,0,5.7551238119121988e-18,3.9555680515498031e-18,9.109041778787503e-20,1.5268516485958054e-15,1.1459064954194892e-15,2.5713798265671112e-17,-8.1760496325900627e-16,2.5719220964294099e-15
230000000000,3.5,10,10,100000,1.0471975511965976,0,7.4619008826182074e-18,5.0867379753896852e-18,7.580320835840685e-20,2.0968445624862193e-15,1.5574724768409852e-15,2.2510508885493386e-17,-1.0223638621493038e-15,1.814373410927863e-15
230000000000,3.5,10,10,100000,1.3962634015954636,0,8.7727416475718845e-18,5.9475966873652957e-18,3.1130805773313548e-20,2.5534007115712124e-15,1.8836437921582052e-15,9.3178832493719816e-18,-1.1712944553486721e-15,6.2912031560507278e-16
230000000000,3.5,10,10,100000,1.5533430342749535,0,8.9404702946026199e-18,6.0573039580546122e-18,3.7913776019346158e-21,2.6128536951538428e-15,1.9259199032476957e-15,1.0665437008007199e-18,-1.1898670868692819e-15,6.3217081108363454e-17
230000000000,3.5,10,10,100000,1.7453292519943295,0,8.7727416475718845e-18,5.9475966873652957e-18,-3.1130805773313548e-20,2.5534007115712124e-15,1.8836437921582052e-15,-9.3178832493719816e-18,-1.1712944553486721e-15,-6.2912031560507239e-16
230000000000,3.5,10,10,100000,2.3561944901923448,0,5.7551238119121988e-18,3.9555680515498047e-18,-9.1090417787875018e-20,1.5268516485958063e-15,1.1459064954194902e-15,-2.5713798265671097e-17,-8.1760496325900657e-16,-2.5719220964294095e-15
230000000000,3.5,10,10,100000,2.9670597283903604,0,8.2715306239141185e-19,5.9184867490042188e-19,-4.2368603453075051e-20,1.3804957539132037e-16,1.0941337486238167e-16,-7.3767138477446325e-18,-1.3488112879918957e-16,-3.6231699523240245e-15
230000000000,3.5,10,50,100000,0.17453292519943295,0,7.4861050421712063e-18,5.1026918193103711e-18,8.0261230435779771e-19,2.1051374391696192e-15,1.5634225537058043e-15,2.164262065826598e-16,-1.0251765805859764e-15,1.7867538747076769e-14
230000000000,3.5,10,50,100000,0.52359877559829882,0,2.6536273478104552e-17,1.7195855378882566e-17,1.2138323117991283e-18,9.6647591045085498e-15,6.749979518720751e-15,4.4715837740136315e-16,-2.6841584900264569e-15,1.5459858398944124e-14
230000000000,3.5,10,50,100000,0.78539816339744828,0,3.8898878862189283e-17,2.4745970417092784e-17,1.1570923815322907e-18,1.5192214334457317e-14,1.0381918760629111e-14,4.6663694202806405e-16,-3.3474900751155562e-15,1.2533943590517533e-14
230000000000,3.5,10,50,100000,1.0471975511965976,0,4.8307132289078489e-17,3.0395476735071827e-17,9.0320508824361347e-19,1.9588969850128091e-14,1.3215768393877418e-14,3.8393949069084378e-16,-3.697383293396676e-15,8.8220085969602967e-15
230000000000,3.5,10,50,100000,1.3962634015954636,0,5.5272127483094515e-17,3.4535610324774852e-17,3.5128246059578421e-19,2.2925576328400571e-14,1.5341507404013189e-14,1.5569396343451238e-16,-3.8835866576809101e-15,3.0542964682372278e-15
230000000000,3.5,10,50,100000,1.5533430342749535,0,5.6149531656342334e-17,3.5054906003111443e-17,4.0975913793361455e-20,2.3350207720339551e-14,1.5610704021393133e-14,1.8645204702239159e-17,-3.9030178919553918e-15,3.0685401779426954e-16
230000000000,3.5,10,50,100000,1.7453292519943295,0,5.5272127483094515e-17,3.4535610324774852e-17,-3.5128246059578421e-19,2.2925576328400571e-14,1.5341507404013189e-14,-1.5569396343451238e-16,-3.8835866576809101e-15,-3.0542964682372254e-15
230000000000,3.5,10,50,100000,2.3561944901923448,0,3.8898878862189301e-17,2.4745970417092802e-17,-1.1570923815322907e-18,1.5192214334457323e-14,1.0381918760629114e-14,-4.6663694202806414e-16,-3.3474900751155585e-15,-1.253394359051753e-14
230000000000,3.5,10,50,100000,2.9670597283903604,0,7.4861050421712033e-18,5.1026918193103711e-18,-8.026123043577979e-19,2.1051374391696188e-15,1.5634225537058039e-15,-2.1642620658265963e-16,-1.0251765805859758e-15,-1.7867538747076769e-14
230000000000,3.5,10,100,100000,0.17453292519943295,0,1.7450256181722778e-17,1.1520754255935487e-17,2.4966377304599588e-18,5.8592565457925405e-15,4.184388781415433e-15,7.7866024852734812e-16,-2.0117131700091278e-15,3.5387274713845906e-14
230000000000,3.5,10,100,100000,0.52359877559829882,0,5.6158411572470622e-17,3.5060159178522216e-17,3.3153927491237094e-18,2.3354509930318009e-14,1.5613429969537726e-14,1.3763676340088092e-15,-3.9032101115528677e-15,3.0453377451259768e-14
230000000000,3.5,10,100,100000,0.78539816339744828,0,7.9905672209586889e-17,4.89563627952237e-17,3.0367466746276701e-18,3.5146810796471792e-14,2.2991753132762364e-14,1.3730470350736449e-15,-4.1294587091807034e-15,2.4635282198485283e-14
230000000000,3.5,10,100,100000,1.0471975511965976,0,9.7586618731677169e-17,5.9142742216639398e-17,2.3156310107177883e-18,4.4223993488920616e-14,2.8570725777870407e-14,1.1039001686715523e-15,-3.9759199601060893e-15,1.7315315264429476e-14
230000000000,3.5,10,100,100000,1.3962634015954636,0,1.1051276773349736e-16,6.6522397001532162e-17,8.8351964182200275e-19,5.0983118052178934e-14,3.2681751574924005e-14,4.4429279153693894e-16,-3.7172971388472514e-15,5.9892442756121406e-15
230000000000,3.5,10,100,100000,1.5533430342749535,0,1.1213263280120263e-16,6.7443664878790361e-17,1.0155143116082825e-19,5.1836533480867213e-14,3.3198534357937525e-14,5.4099789906267277e-17,-3.6769108723867743e-15,6.0165059704207671e-16
230000000000,3.5,10,100,100000,1.7453292519943295,0,1.1051276773349736e-16,6.6522397001532162e-17,-8.8351964182200275e-19,5.0983118052178934e-14,3.2681751574924005e-14,-4.4429279153693894e-16,-3.7172971388472514e-15,-5.9892442756121358e-15
230000000000,3.5,10,100,100000,2.3561944901923448,0,7.9905672209586913e-17,4.8956362795223712e-17,-3.0367466746276705e-18,3.5146810796471798e-14,2.2991753132762364e-14,-1.3730470350736445e-15,-4.1294587091807041e-15,-2.4635282198485277e-14
230000000000,3.5,10,100,100000,2.9670597283903604,0,1.7450256181722769e-17,1.1520754255935487e-17,-2.4966377304599585e-18,5.8592565457925405e-15,4.184388781415433e-15,-7.7866024852734812e-16,-2.0117131700091298e-15,-3.5387274713845906e-14
230000000000,3.5,30,1,100000,0.17453292519943295,0,7.8736814580289872e-20,5.644289033942826e-20,1.2773877618751949e-21,4.2410303263413511e-18,3.3723073091138278e-18,7.6478794515661055e-20,-4.4012255213197656e-18,5.5763276165097706e-17
230000000000,3.5,30,1,100000,0.52359877559829882,0,3.5157455104013031e-19,2.4558100527797452e-19,2.6424791801128516e-21,2.736950220930649e-17,2.0990440164637173e-17,2.309376397337141e-19,-1.8188367318364737e-17,4.867023455677228e-17
230000000000,3.5,30,1,100000,0.78539816339744828,0,5.5752813529459096e-19,3.8474643165345309e-19,2.8124858071380623e-21,4.8317958671904348e-17,3.6479177083738417e-17,2.7222291489466609e-19,-2.7520655504080788e-17,3.9605235862380892e-17
230000000000,3.5,30,1,100000,1.0471975511965976,0,7.2490531846834269e-19,4.9631132644857167e-19,2.3504766466974558e-21,6.6671558478715021e-17,4.9834367952137307e-17,2.3901175031271535e-19,-3.4601423624249051e-17,2.7942686704769734e-17
230000000000,3.5,30,1,100000,1.3962634015954636,0,8.5378523018916748e-19,5.8145447519481225e-19,9.6889877252736313e-22,8.1435761732634664e-17,6.0466976728220819e-17,9.9032848048216025e-20,-3.9787839930599711e-17,9.6896207432461966e-18
230000000000,3.5,30,1,100000,1.5533430342749535,0,8.7029431186438966e-19,5.9231809369655698e-19,1.1835867947906452e-22,8.336192195012803e-17,6.1847805510001704e-17,1.1311036371151596e-20,-4.0436715503139365e-17,9.7366898637868731e-19
230000000000,3.5,30,1,100000,1.7453292519943295,0,8.5378523018916748e-19,5.8145447519481225e-19,-9.6889877252736313e-22,8.1435761732634664e-17,6.0466976728220819e-17,-9.9032848048216025e-20,-3.9787839930599711e-17,-9.6896207432461904e-18
230000000000,3.5,30,1,100000,2.3561944901923448,0,5.5752813529459106e-19,3.8474643165345333e-19,-2.8124858071380634e-21,4.8317958671904348e-17,3.6479177083738417e-17,-2.7222291489466614e-19,-2.75206555040808e-17,-3.9605235862380886e-17
230000000000,3.5,30,1,100000,2.9670597283903604,0,7.8736814580289847e-20,5.6442890339428224e-20,-1.2773877618751949e-21,4.2410303263413495e-18,3.3723073091138259e-18,-7.6478794515661043e-20,-4.4012255213197641e-18,-5.5763276165097706e-17
230000000000,3.5,30,10,100000,0.17453292519943295,0,1.7119706676138641e-18,1.1361293271085838e-18,7.8237527398924416e-20,1.894213949860166e-16,1.3625832540665622e-16,8.3750429035279577e-18,-6.9615738155731433e-17,5.4522946555219552e-16
230000000000,3.5,30,10,100000,0.52359877559829882,0,5.5895082013756596e-18,3.5096408102131789e-18,1.0591121904973214e-19,7.736859749082741e-16,5.212453481238523e-16,1.5047469114037819e-17,-1.4261570664342939e-16,4.69635626708963e-16
230000000000,3.5,30,10,100000,0.78539816339744828,0,7.9876625199799594e-18,4.9218162931571839e-18,9.7564968570280306e-20,1.1729264082148389e-15,7.7314039866685712e-16,1.5080185594238634e-17,-1.5615874045804551e-16,3.8005078806680163e-16
230000000000,3.5,30,10,100000,1.0471975511965976,0,9.7786768720217232e-18,5.9598693883929294e-18,7.4642965491419605e-20,1.4818978509995428e-15,9.6456452070708405e-16,1.2152450846879533e-17,-1.5525418410742602e-16,2.6718626618032089e-16
230000000000,3.5,30,10,100000,1.3962634015954636,0,1.109032360392657e-17,6.7130542659684588e-18,2.8556246506271247e-20,1.7126737186697381e-15,1.1060185418328436e-15,4.8947646745257824e-18,-1.495598745549327e-16,9.2431825855454568e-17
230000000000,3.5,30,10,100000,1.5533430342749535,0,1.1254813472324009e-17,6.807139972206943e-18,3.2889814104863766e-21,1.7418489435963357e-15,1.1238208577616461e-15,5.9501890783293933e-19,-1.4857102620613591e-16,9.2854241433389714e-18
230000000000,3.5,30,10,100000,1.7453292519943295,0,1.109032360392657e-17,6.7130542659684588e-18,-2.8556246506271247e-20,1.7126737186697381e-15,1.1060185418328436e-15,-4.8947646745257824e-18,-1.495598745549327e-16,-9.2431825855454518e-17
230000000000,3.5,30,10,100000,2.3561944901923448,0,7.9876625199799609e-18,4.9218162931571846e-18,-9.7564968570280318e-20,1.1729264082148393e-15,7.7314039866685732e-16,-1.5080185594238637e-17,-1.5615874045804549e-16,-3.8005078806680163e-16
230000000000,3.5,30,10,100000,2.9670597283903604,0,1.7119706676138641e-18,1.1361293271085838e-18,-7.8237527398924416e-20,1.8942139498601648e-16,1.3625832540665607e-16,-8.3750429035279546e-18,-6.961573815573147e-17,-5.4522946555219552e-16
230000000000,3.5,30,50,100000,0.17453292519943295,0,9.8033487622818861e-18,5.9740876153532069e-18,8.2350047982736414e-19,1.4862062751067412e-15,9.6721637135179701e-16,1.1294775998843498e-16,-1.5518436888904964e-16,2.6310718499026929e-15
230000000000,3.5,30,50,100000,0.52359877559829882,0,2.6254811520358108e-17,1.5164740079150559e-17,8.6453167872024991e-19,4.5399623432521604e-15,2.7793322345828355e-15,1.4962370898739832e-16,1.2996941856527368e-16,2.2275576994561856e-15
230000000000,3.5,30,50,100000,0.78539816339744828,0,3.5460052565300948e-17,2.016342613900602e-17,7.421845086119957e-19,6.3354166948086765e-15,3.8103906212241187e-15,1.3827017433876685e-16,4.3003164145875632e-16,1.790659227465066e-15
230000000000,3.5,30,50,100000,1.0471975511965976,0,4.209303623984201e-17,2.3729378860863464e-17,5.4562374566757607e-19,7.6500389691937701e-15,4.5564605635105365e-15,1.0700139658588594e-16,6.8836939396118841e-16,1.2537044218868851e-15
230000000000,3.5,30,50,100000,1.3962634015954636,0,4.6855000845702024e-17,2.627521966643705e-17,2.0218421059910394e-19,8.6019723882059859e-15,5.0931464547773994e-15,4.2539623233679663e-17,8.917881524817132e-16,4.3254610636042067e-16
230000000000,3.5,30,50,100000,1.5533430342749535,0,4.7447325333862797e-17,2.6591162390825609e-17,2.2732238519598707e-20,8.7207914373234888e-15,5.1599530516450187e-15,5.3230726556818862e-18,9.1803815641143601e-16,4.3438306634252803e-17
230000000000,3.5,30,50,100000,1.7453292519943295,0,4.6855000845702024e-17,2.627521966643705e-17,-2.0218421059910394e-19,8.6019723882059859e-15,5.0931464547773994e-15,-4.2539623233679663e-17,8.917881524817132e-16,-4.3254610636042032e-16
230000000000,3.5,30,50,100000,2.3561944901923448,0,3.546005256530096e-17,2.0163426139006026e-17,-7.4218450861199599e-19,6.3354166948086773e-15,3.8103906212241203e-15,-1.382701743387669e-16,4.3003164145875602e-16,-1.7906592274650656e-15
230000000000,3.5,30,50,100000,2.9670597283903604,0,9.8033487622818861e-18,5.9740876153532069e-18,-8.2350047982736414e-19,1.486206275106741e-15,9.6721637135179681e-16,-1.1294775998843493e-16,-1.5518436888904952e-16,-2.6310718499026929e-15
230000000000,3.5,30,100,100000,0.17453292519943295,0,1.8929268186673838e-17,1.1127637444903573e-17,2.022925974505867e-18,3.146252033792636e-15,1.9649927523227184e-15,2.9906091865794442e-16,-4.6434112414072632e-17,5.1409001169780265e-15
230000000000,3.5,30,100,100000,0.52359877559829882,0,4.7453312002219636e-17,2.6594354873750337e-17,1.9639448251741603e-18,8.7219927875763359e-15,5.1606283225370176e-15,3.5990917761536441e-16,9.1830449162714664e-16,4.310967263460678e-15
230000000000,3.5,30,100,100000,0.78539816339744828,0,6.2984075412942697e-17,3.483148705904573e-17,1.6531528221513197e-18,1.1863686154989884e-14,6.9151658119823679e-15,3.2482110544225945e-16,1.6705070438858298e-15,3.4533278039591249e-15
230000000000,3.5,30,100,100000,1.0471975511965976,0,7.4075707799536707e-17,4.0670383808274168e-17,1.2023064369311134e-18,1.4131583360760349e-14,8.170508118668693e-15,2.4847913925975808e-16,2.2699241138450004e-15,2.4126831257681567e-15
230000000000,3.5,30,100,100000,1.3962634015954636,0,8.2000454315901098e-17,4.482507602612939e-17,4.4177493027714259e-19,1.5761210305456138e-14,9.0681521916032707e-15,9.842297525278859e-17,2.7232718976238928e-15,8.3127346255362121e-16
230000000000,3.5,30,100,100000,1.5533430342749535,0,8.2984268726091206e-17,4.5339993778530623e-17,4.9359476484935389e-20,1.5963984198177269e-14,9.1796225117564968e-15,1.2417148255017815e-17,2.7808317876286103e-15,8.3466823041235257e-17
230000000000,3.5,30,100,100000,1.7453292519943295,0,8.2000454315901098e-17,4.482507602612939e-17,-4.4177493027714259e-19,1.5761210305456138e-14,9.0681521916032707e-15,-9.842297525278859e-17,2.7232718976238928e-15,-8.3127346255362052e-16
230000000000,3.5,30,100,100000,2.3561944901923448,0,6.2984075412942709e-17,3.4831487059045737e-17,-1.6531528221513197e-18,1.1863686154989884e-14,6.9151658119823695e-15,-3.2482110544225945e-16,1.6705070438858282e-15,-3.4533278039591241e-15
230000000000,3.5,30,100,100000,2.9670597283903604,0,1.8929268186673835e-17,1.112763744490357e-17,-2.0229259745058666e-18,3.1462520337926344e-15,1.9649927523227184e-15,-2.9906091865794467e-16,-4.6434112414072595e-17,-5.1409001169780265e-15
