nu,Thetae,B,ne,theta,jI,jQ,jV,aI,aQ,aV,rhoQ,rhoV,jI_leung,jI_pandya,jQ_pandya,jV_pandya,rhoV_dexter
86000000000,10,1,100000,1.5533430342749535,9.6299048982560067e-21,8.3363096572876982e-21,2.9357389695364641e-24,7.1467099562914098e-17,6.1866849004143086e-17,2.1787208850274946e-20,6.60119146332697e-16,1.3469177161930679e-16,9.7489153781177273e-21,9.7247363444748063e-21,8.6161046382122825e-21,9.0848280876173984e-25,1.3563014997149971e-16
86000000000,10,1,100000,1.7453292519943295,9.0885897209010074e-21,7.8726117262563328e-21,-2.7851617330906093e-23,6.7449798656655682e-17,5.8425574499953808e-17,-2.0669719273515652e-19,6.4050423376137476e-16,-1.3402362944200917e-15,9.2005942273376085e-21,9.1777751270859885e-21,8.1358737202270763e-21,-2.5761975245995016e-23,-1.3495106706743583e-15
86000000000,10,1,100000,2.3561944901923448,2.3871723459027712e-21,2.0949854763120236e-21,-3.7250109492065702e-23,1.7716092268924206e-17,1.5547665028921048e-17,-2.7644689245903485e-19,3.2925836281307843e-16,-5.463970079652268e-15,2.4148195621118323e-21,2.4088303826832227e-21,2.1595279823219911e-21,-2.7174975581153311e-23,-5.4965552359309107e-15
86000000000,10,1,100000,2.9670597283903604,1.2416397179205779e-24,1.1394683166730055e-24,-6.9450095475117843e-26,9.2146693326087627e-21,8.4564174305816616e-21,-5.1541494338879897e-22,1.8815484760452589e-17,-7.6354628198401791e-15,1.2526630004623775e-24,1.2495561747636536e-24,1.1636019717368384e-24,-3.5687187946484034e-26,-7.6592615365748979e-15
86000000000,10,1,1000000,0.17453292519943295,1.2416397179205827e-23,1.1394683166730099e-23,6.9450095475118058e-25,9.2146693326087973e-20,8.456417430581695e-20,5.1541494338880053e-21,1.8815484760452602e-16,7.6354628198401784e-14,1.2526630004623818e-23,1.2495561747636579e-23,1.1636019717368422e-23,8.2175707133190526e-25,7.6592615365748979e-14
86000000000,10,1,1000000,0.52359877559829882,5.0192777588570057e-21,4.4607077902215095e-21,1.2117172626798581e-22,3.7249923765199134e-17,3.3104568646629246e-17,8.9926036829009801e-19,1.6279048077462765e-15,6.6990060314598577e-14,5.0737132910603496e-21,5.0611295851196416e-21,4.586456325018058e-21,1.3562262276927537e-22,6.7331302014328296e-14
86000000000,10,1,1000000,0.78539816339744828,2.3871723459027717e-20,2.0949854763120241e-20,3.7250109492065706e-22,1.771609226892421e-16,1.5547665028921051e-16,2.7644689245903489e-18,3.2925836281307823e-15,5.4639700796522687e-14,2.4148195621118321e-20,2.4088303826832221e-20,2.1595279823219906e-20,3.9443619056568628e-22,5.4965552359309119e-14
86000000000,10,1,1000000,1.0471975511965976,5.5014717695475328e-20,4.7902332102005958e-20,5.2942968992197882e-22,4.0828464543613442e-16,3.5550099131818295e-16,3.9290942912706352e-18,4.9539313041407603e-15,3.8609076644933487e-14,5.5676627205965535e-20,5.5538539327455575e-20,4.9454606208993357e-20,5.2715173223768403e-22,3.8861329710094853e-14
86000000000,10,1,1000000,1.3962634015954636,9.0885897209010095e-20,7.8726117262563346e-20,2.7851617330906114e-22,6.7449798656655705e-16,5.8425574499953825e-16,2.0669719273515668e-18,6.4050423376137455e-15,1.3402362944200926e-14,9.2005942273376079e-20,9.1777751270859909e-20,8.1358737202270781e-20,2.454656367125313e-22,1.349510670674359e-14
86000000000,10,1,1000000,1.5533430342749535,9.6299048982560079e-20,8.3363096572876997e-20,2.9357389695364645e-23,7.1467099562914118e-16,6.18668490041431e-16,2.1787208850274952e-19,6.6011914633269696e-15,1.3469177161930679e-15,9.7489153781177255e-20,9.7247363444748063e-20,8.6161046382122816e-20,9.0848280876173991e-24,1.3563014997149973e-15
86000000000,10,1,1000000,1.7453292519943295,9.0885897209010095e-20,7.8726117262563346e-20,-2.7851617330906096e-22,6.7449798656655705e-16,5.8425574499953825e-16,-2.0669719273515656e-18,6.4050423376137455e-15,-1.3402362944200918e-14,9.2005942273376079e-20,9.1777751270859909e-20,8.1358737202270781e-20,-2.5761975245995015e-22,-1.3495106706743582e-14
86000000000,10,1,1000000,2.3561944901923448,2.3871723459027717e-20,2.0949854763120241e-20,-3.7250109492065696e-22,1.771609226892421e-16,1.5547665028921051e-16,-2.7644689245903482e-18,3.2925836281307847e-15,-5.463970079652268e-14,2.414819562111833e-20,2.4088303826832224e-20,2.1595279823219906e-20,-2.717497558115331e-22,-5.4965552359309113e-14
86000000000,10,1,1000000,2.9670597283903604,1.2416397179205781e-23,1.1394683166730058e-23,-6.9450095475117856e-25,9.2146693326087636e-20,8.4564174305816637e-20,-5.1541494338879902e-21,1.8815484760452587e-16,-7.6354628198401784e-14,1.2526630004623777e-23,1.2495561747636537e-23,1.1636019717368382e-23,-3.5687187946484037e-25,-7.6592615365748979e-14
86000000000,10,10,100000,0.17453292519943295,6.6265794270443134e-20,5.5991744609021268e-20,7.8509098793046021e-21,4.9178306190739321e-16,4.1553552490418398e-16,5.8264517036439358e-17,1.9288934422869699e-15,7.581908720472438e-14,6.7171585875853531e-20,6.7004988467655065e-20,5.8129585980731401e-20,1.0032231976918822e-20,7.6492350347768513e-14
86000000000,10,10,100000,0.52359877559829882,1.1912006948939602e-18,9.5271572384379401e-19,6.0654088685392753e-20,8.8403426161370096e-15,7.0704571032086758e-15,4.5013651129221647e-16,1.157166158911148e-14,6.6223154512454767e-14,1.2106540604423723e-18,1.2076514243416345e-18,9.9773835239423573e-19,7.1634151516053594e-20,6.7137297719124774e-14
86000000000,10,10,100000,0.78539816339744828,2.5578142105163973e-18,2.0044013382713645e-18,8.4069737399496556e-20,1.8982488900748877e-14,1.4875406509177519e-14,6.2391273397164735e-16,1.8541822102766828e-14,5.3908572337767318e-14,2.6018271020849665e-18,2.5953741108962661e-18,2.1047331854510135e-18,9.3130379732851503e-20,5.4760708022927892e-14
86000000000,10,10,100000,1.0471975511965976,3.8649338305858726e-18,2.991220753048718e-18,7.8282710424801044e-20,2.868310889805139e-14,2.2198959764545802e-14,5.8096505823201111e-16,2.3696471085263359e-14,3.8043806184563384e-14,3.9333879735423547e-18,3.9236324759865525e-18,3.1455393601352411e-18,8.1119385482893537e-20,3.8693049076300303e-14
86000000000,10,10,100000,1.3962634015954636,4.9610607125704444e-18,3.8086362812791795e-18,3.1982909270120988e-20,3.6817873450353975e-14,2.8265303882949099e-14,2.3735704404862134e-16,2.7373820403839078e-14,1.3194729669527508e-14,5.050491361402435e-18,5.0379652499526715e-18,4.0086354965853031e-18,2.9235923756954231e-20,1.3430847107878573e-14
86000000000,10,10,100000,1.5533430342749535,5.1062829472713555e-18,3.9163518131670127e-18,3.2746584154719625e-21,3.7895621571002446e-14,2.9064700836837416e-14,2.430245588982427e-17,2.782808055407493e-14,1.3259119158612593e-15,5.1985195728604353e-18,5.185626325276432e-18,4.1224212791517159e-18,1.0506269441750536e-21,1.3497705389111425e-15
86000000000,10,10,100000,1.7453292519943295,4.9610607125704444e-18,3.8086362812791795e-18,-3.1982909270120958e-20,3.6817873450353975e-14,2.8265303882949099e-14,-2.3735704404862109e-16,2.7373820403839078e-14,-1.31947296695275e-14,5.050491361402435e-18,5.0379652499526715e-18,4.0086354965853031e-18,-3.0683526794526759e-20,-1.3430847107878565e-14
86000000000,10,10,100000,2.3561944901923448,2.5578142105163973e-18,2.0044013382713645e-18,-8.4069737399496556e-20,1.8982488900748877e-14,1.4875406509177519e-14,-6.2391273397164735e-16,1.8541822102766834e-14,-5.3908572337767311e-14,2.6018271020849692e-18,2.5953741108962669e-18,2.1047331854510139e-18,-6.4162869828809822e-20,-5.4760708022927886e-14
86000000000,10,10,100000,2.9670597283903604,6.6265794270443134e-20,5.5991744609021268e-20,-7.8509098793046036e-21,4.9178306190739321e-16,4.1553552490418398e-16,-5.826451703643937e-17,1.9288934422869691e-15,-7.581908720472438e-14,6.7171585875853543e-20,6.7004988467655077e-20,5.8129585980731401e-20,-4.3567881625009627e-21,-7.6492350347768513e-14
86000000000,10,10,1000000,0.17453292519943295,6.6265794270443141e-19,5.5991744609021278e-19,7.8509098793046015e-20,4.9178306190739321e-15,4.1553552490418407e-15,5.8264517036439358e-16,1.9288934422869701e-14,7.5819087204724393e-13,6.7171585875853533e-19,6.7004988467655065e-19,5.8129585980731399e-19,1.003223197691882e-19,7.6492350347768523e-13
86000000000,10,10,1000000,0.52359877559829882,1.1912006948939604e-17,9.5271572384379424e-18,6.0654088685392768e-19,8.8403426161370128e-14,7.070457103208678e-14,4.5013651129221657e-15,1.1571661589111479e-13,6.6223154512454777e-13,1.2106540604423722e-17,1.2076514243416346e-17,9.9773835239423569e-18,7.1634151516053587e-19,6.7137297719124779e-13
86000000000,10,10,1000000,0.78539816339744828,2.557814210516398e-17,2.004401338271365e-17,8.406973739949656e-19,1.8982488900748884e-13,1.4875406509177524e-13,6.2391273397164737e-15,1.8541822102766834e-13,5.3908572337767307e-13,2.6018271020849665e-17,2.5953741108962664e-17,2.1047331854510134e-17,9.3130379732851515e-19,5.4760708022927897e-13
86000000000,10,10,1000000,1.0471975511965976,3.8649338305858737e-17,2.9912207530487186e-17,7.8282710424801042e-19,2.8683108898051397e-13,2.2198959764545807e-13,5.8096505823201109e-15,2.3696471085263359e-13,3.8043806184563383e-13,3.9333879735423547e-17,3.9236324759865533e-17,3.1455393601352414e-17,8.1119385482893525e-19,3.8693049076300313e-13
86000000000,10,10,1000000,1.3962634015954636,4.9610607125704453e-17,3.8086362812791806e-17,3.1982909270120988e-19,3.6817873450353983e-13,2.8265303882949109e-13,2.3735704404862132e-15,2.7373820403839079e-13,1.3194729669527508e-13,5.0504913614024364e-17,5.0379652499526708e-17,4.0086354965853026e-17,2.9235923756954228e-19,1.3430847107878574e-13
86000000000,10,10,1000000,1.5533430342749535,5.1062829472713563e-17,3.9163518131670133e-17,3.2746584154719635e-20,3.7895621571002448e-13,2.9064700836837417e-13,2.4302455889824276e-16,2.7828080554074928e-13,1.3259119158612592e-14,5.1985195728604354e-17,5.1856263252764314e-17,4.1224212791517163e-17,1.0506269441750536e-20,1.3497705389111426e-14
86000000000,10,10,1000000,1.7453292519943295,4.9610607125704453e-17,3.8086362812791806e-17,-3.198290927012096e-19,3.6817873450353983e-13,2.8265303882949109e-13,-2.3735704404862108e-15,2.7373820403839079e-13,-1.3194729669527498e-13,5.0504913614024364e-17,5.0379652499526708e-17,4.0086354965853026e-17,-3.0683526794526759e-19,-1.3430847107878566e-13
86000000000,10,10,1000000,2.3561944901923448,2.557814210516398e-17,2.004401338271365e-17,-8.4069737399496551e-19,1.8982488900748884e-13,1.4875406509177524e-13,-6.2391273397164737e-15,1.8541822102766839e-13,-5.3908572337767297e-13,2.6018271020849692e-17,2.5953741108962671e-17,2.104733185451014e-17,-6.416286982880982e-19,-5.4760708022927887e-13
86000000000,10,10,1000000,2.9670597283903604,6.6265794270443141e-19,5.5991744609021278e-19,-7.8509098793046063e-20,4.9178306190739321e-15,4.1553552490418407e-15,-5.8264517036439388e-16,1.9288934422869685e-14,-7.5819087204724393e-13,6.7171585875853543e-19,6.7004988467655075e-19,5.8129585980731399e-19,-4.3567881625009631e-20,-7.6492350347768523e-13
86000000000,10,50,100000,0.17453292519943295,3.8845076757424292e-18,3.0058907705029993e-18,7.7349644703050455e-19,2.882837367017661e-14,2.2307831410639078e-14,5.7404043108982948e-15,2.376649970145255e-14,3.7464860507927905e-13,3.9533329775619744e-18,3.9435280128701409e-18,3.161022533545514e-18,1.0100125603693993e-18,3.8104832200848043e-13
86000000000,10,50,100000,0.52359877559829882,2.3858581185709704e-17,1.7208427383643636e-17,2.0374415369852468e-18,1.7706338899959251e-13,1.2771012861931407e-13,1.512061009073014e-14,6.192215212277308e-14,3.2505451623793886e-13,2.4338580275218358e-17,2.4278216293332106e-17,1.8195691114841214e-17,2.4068920078654412e-18,3.3299588497370942e-13
86000000000,10,50,100000,0.78539816339744828,3.9123031464374182e-17,2.7534433773596827e-17,2.1556783699021204e-18,2.9034654177880961e-13,2.0434325579502684e-13,1.5998089525818245e-14,7.3930813891770731e-14,2.6388226705382231e-13,3.9935668486742373e-17,3.9836620968691186e-17,2.9131752869602692e-17,2.3712655206363518e-18,2.7098700387168411e-13
86000000000,10,50,100000,1.0471975511965976,5.1291804578540688e-17,3.5577129636496441e-17,1.7413203862077421e-18,3.8065552498238708e-13,2.6403108782046868e-13,1.292298508935206e-14,7.7618771626896189e-14,1.85899781800497e-13,5.2374642264437441e-17,5.2244743892338465e-17,3.7640371823357043e-17,1.7841210459880506e-18,1.9116551412157078e-13
86000000000,10,50,100000,1.3962634015954636,6.050847720633536e-17,4.1582339481023158e-17,6.5378314232056177e-19,4.4905587444468307e-13,3.0859797964228796e-13,4.8519674304613569e-15,7.7847155876217764e-14,6.4400978726605905e-14,6.1797864193426927e-17,6.1644594565018054e-17,4.3986372003623827e-17,5.8931054602949417e-19,6.6279854075824323e-14
86000000000,10,50,100000,1.5533430342749535,6.1679743814143138e-17,4.23408088022975e-17,6.6294061062630463e-20,4.5774827879958746e-13,3.1422686207380041e-13,4.9199284026688063e-16,7.7744839878355242e-14,6.4706241601193391e-15,6.2995470424832501e-17,6.2839230521245629e-17,4.4787410198147759e-17,2.0966718994795379e-20,6.6600334052862694e-15
86000000000,10,50,100000,1.7453292519943295,6.050847720633536e-17,4.1582339481023158e-17,-6.5378314232056119e-19,4.4905587444468307e-13,3.0859797964228796e-13,-4.8519674304613522e-15,7.7847155876217764e-14,-6.4400978726605867e-14,6.1797864193426927e-17,6.1644594565018054e-17,4.3986372003623827e-17,-6.1848998101495114e-19,-6.6279854075824285e-14
86000000000,10,50,100000,2.3561944901923448,3.91230314643742e-17,2.7534433773596842e-17,-2.1556783699021216e-18,2.9034654177880971e-13,2.0434325579502696e-13,-1.5998089525818251e-14,7.3930813891770681e-14,-2.6388226705382226e-13,3.9935668486742373e-17,3.9836620968691192e-17,2.9131752869602698e-17,-1.6337010690450951e-18,-2.7098700387168406e-13
86000000000,10,50,100000,2.9670597283903604,3.8845076757424254e-18,3.005890770502997e-18,-7.7349644703050398e-19,2.8828373670176585e-14,2.2307831410639059e-14,-5.7404043108982901e-15,2.3766499701452547e-14,-3.7464860507927905e-13,3.9533329775619737e-18,3.943528012870134e-18,3.161022533545509e-18,-4.3862729421715086e-19,-3.8104832200848043e-13
86000000000,10,50,1000000,0.17453292519943295,3.8845076757424304e-17,3.0058907705030004e-17,7.734964470305045e-18,2.8828373670176621e-13,2.2307831410639084e-13,5.7404043108982937e-14,2.3766499701452551e-13,3.7464860507927911e-12,3.953332977561976e-17,3.9435280128701411e-17,3.1610225335455144e-17,1.0100125603693994e-17,3.8104832200848035e-12
86000000000,10,50,1000000,0.52359877559829882,2.3858581185709706e-16,1.720842738364364e-16,2.037441536985247e-17,1.7706338899959253e-12,1.2771012861931411e-12,1.512061009073014e-13,6.192215212277306e-13,3.2505451623793885e-12,2.4338580275218361e-16,2.4278216293332103e-16,1.8195691114841214e-16,2.4068920078654414e-17,3.3299588497370941e-12
86000000000,10,50,1000000,0.78539816339744828,3.9123031464374188e-16,2.7534433773596833e-16,2.1556783699021203e-17,2.9034654177880963e-12,2.0434325579502689e-12,1.5998089525818242e-13,7.3930813891770724e-13,2.6388226705382223e-12,3.9935668486742369e-16,3.9836620968691185e-16,2.9131752869602695e-16,2.3712655206363514e-17,2.7098700387168409e-12
86000000000,10,50,1000000,1.0471975511965976,5.1291804578540699e-16,3.5577129636496447e-16,1.7413203862077421e-17,3.8065552498238715e-12,2.6403108782046873e-12,1.2922985089352059e-13,7.7618771626896187e-13,1.8589978180049698e-12,5.237464226443745e-16,5.2244743892338473e-16,3.7640371823357047e-16,1.7841210459880509e-17,1.9116551412157078e-12
86000000000,10,50,1000000,1.3962634015954636,6.0508477206335375e-16,4.1582339481023167e-16,6.5378314232056173e-18,4.4905587444468319e-12,3.0859797964228801e-12,4.8519674304613564e-14,7.7847155876217731e-13,6.4400978726605902e-13,6.1797864193426908e-16,6.1644594565018047e-16,4.3986372003623828e-16,5.8931054602949422e-18,6.6279854075824336e-13
86000000000,10,50,1000000,1.5533430342749535,6.1679743814143143e-16,4.234080880229751e-16,6.6294061062630475e-19,4.5774827879958746e-12,3.1422686207380049e-12,4.9199284026688069e-15,7.7744839878355252e-13,6.4706241601193406e-14,6.2995470424832516e-16,6.2839230521245643e-16,4.4787410198147765e-16,2.0966718994795382e-19,6.6600334052862684e-14
86000000000,10,50,1000000,1.7453292519943295,6.0508477206335375e-16,4.1582339481023167e-16,-6.5378314232056119e-18,4.4905587444468319e-12,3.0859797964228801e-12,-4.8519674304613527e-14,7.7847155876217731e-13,-6.4400978726605872e-13,6.1797864193426908e-16,6.1644594565018047e-16,4.3986372003623828e-16,-6.1848998101495107e-18,-6.6279854075824285e-13
86000000000,10,50,1000000,2.3561944901923448,3.9123031464374207e-16,2.7534433773596847e-16,-2.1556783699021213e-17,2.9034654177880979e-12,2.0434325579502701e-12,-1.599808952581825e-13,7.3930813891770673e-13,-2.6388226705382219e-12,3.9935668486742369e-16,3.9836620968691195e-16,2.9131752869602699e-16,-1.6337010690450954e-17,-2.7098700387168409e-12
86000000000,10,50,1000000,2.9670597283903604,3.8845076757424261e-17,3.0058907705029973e-17,-7.7349644703050419e-18,2.8828373670176591e-13,2.2307831410639061e-13,-5.7404043108982924e-14,2.3766499701452541e-13,-3.7464860507927911e-12,3.9533329775619747e-17,3.9435280128701343e-17,3.1610225335455088e-17,-4.3862729421715094e-18,-3.8104832200848035e-12
86000000000,10,100,100000,0.17453292519943295,1.3511383190390664e-17,9.9932612077374625e-18,3.3611734838019478e-18,1.0027299105261247e-13,7.4163701639558395e-14,2.4944516332513704e-14,4.7167044295322182e-14,7.4319868210032021e-13,1.3772818332572093e-17,1.373865930821862e-17,1.0552170563634497e-17,4.385824353074603e-18,7.5939700682310708e-13
86000000000,10,100,100000,0.52359877559829882,6.1691608514085431e-17,4.2348486831816363e-17,6.579888573112504e-18,4.5783633114288869e-13,3.1428384358149643e-13,4.8831796028709946e-14,7.7743664256040813e-14,6.4217021758105334e-13,6.300760203391243e-17,6.2851332041790311e-17,4.4795518594673388e-17,7.693046272866748e-18,6.6096856431894516e-13
86000000000,10,100,100000,0.78539816339744828,9.4028706545156864e-17,6.2945097778885281e-17,6.4714436756886155e-18,6.9782194148685259e-13,4.6713894036229216e-13,4.8026986182385649e-14,6.6419424317633265e-14,5.2048377925378153e-13,9.607722879479498e-17,9.5838940281945397e-17,6.6503524161183124e-17,7.0240799597899724e-18,5.3677712541805429e-13
86000000000,10,100,100000,1.0471975511965976,1.1865582448362013e-16,7.8273568400842766e-17,5.032098734145478e-18,8.8058892706471922e-13,5.8089721187804024e-13,3.7345072982882567e-14,5.0480385774712738e-14,3.6630635160004109e-13,1.2126600413875058e-16,1.2096524300993874e-16,8.259960581177359e-17,5.0786034599088153e-18,3.7812230975967855e-13
86000000000,10,100,100000,1.3962634015954636,1.3684976287740192e-16,8.9442454013545875e-17,1.8472400336813845e-18,1.0156128987828001e-12,6.6378565870313907e-13,1.3709054118241273e-14,3.6293507450895919e-14,1.2681655967019285e-13,1.3987556021039448e-16,1.3952864409255219e-16,9.4294505493582493e-17,1.6384214336537385e-18,1.3096868605838653e-13
